popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0,497146,False,0.318,0.0543,8,-24.681,1,0.0385,0.991,0.932,0.111,0.0388,67.716,3,16
22,202945,False,0.638,0.52,6,-9.034,0,0.206,0.351,0.0104,0.203,0.161,193.634,4,60
20,265212,False,0.239,0.271,6,-9.883,1,0.0334,0.825,0.000733,0.125,0.069,137.101,4,98
22,217920,False,0.436,0.687,11,-5.122,1,0.0328,0.427,0.0,0.142,0.69,130.927,4,41
61,156734,False,0.146,0.0138,7,-33.87,1,0.0531,0.809,0.815,0.111,0.102,143.265,4,101
36,258993,False,0.724,0.351,0,-10.423,1,0.0268,0.494,0.0,0.0797,0.426,111.976,3,63
50,223720,False,0.204,0.371,0,-12.84,0,0.042,0.656,0.762,0.106,0.039,85.016,4,39
22,62426,True,0.325,0.945,9,-2.613,0,0.345,0.000206,0.0,0.185,0.427,118.929,3,42
22,197033,False,0.349,0.166,7,-10.783,1,0.0355,0.839,0.0,0.127,0.176,116.184,4,98
43,198120,False,0.845,0.676,8,-5.459,1,0.133,0.104,1.36e-06,0.129,0.713,104.971,4,21
0,281600,False,0.568,0.642,4,-6.736,0,0.0603,0.374,0.00681,0.131,0.476,177.669,4,3
33,360020,False,0.374,0.885,6,-6.797,0,0.311,0.000506,0.625,0.108,0.305,104.968,3,10
70,205866,False,0.468,0.0127,7,-36.856,1,0.123,0.994,0.937,0.094,0.356,72.776,3,16
1,275360,False,0.389,0.347,7,-10.131,1,0.0327,0.808,0.000185,0.324,0.356,143.95,3,67
11,198718,False,0.477,0.772,8,-7.03,1,0.117,0.000497,0.0,0.146,0.641,169.059,4,66
59,169773,False,0.593,0.943,9,-4.503,1,0.0424,0.133,4.38e-05,0.0478,0.846,136.027,4,103
58,255845,False,0.505,0.607,11,-8.886,0,0.03,0.135,0.876,0.175,0.767,154.269,4,43
22,272306,False,0.462,0.67,9,-5.809,0,0.0285,0.00193,5.96e-06,0.273,0.352,133.024,4,41
75,131065,False,0.915,0.72,8,-3.126,1,0.0459,0.025,1.42e-05,0.0942,0.631,126.986,4,67
42,184764,True,0.745,0.878,3,-3.435,0,0.0883,0.417,1.03e-06,0.628,0.866,92.01,4,68
21,51506,False,0.368,0.0722,5,-25.522,1,0.0536,0.993,0.963,0.145,0.528,73.975,4,16
53,218893,False,0.481,0.912,11,-3.892,1,0.31,0.392,0.0,0.927,0.69,78.006,4,77
52,173610,False,0.789,0.686,10,-4.879,1,0.0429,0.663,0.0,0.978,0.852,114.015,4,97
24,252280,False,0.304,0.235,5,-14.051,1,0.0467,0.981,0.0367,0.11,0.0667,83.807,4,76
48,182333,False,0.653,0.682,11,-4.503,1,0.0284,0.271,1.67e-06,0.826,0.438,106.969,3,97
37,149813,False,0.47,0.3,9,-9.592,1,0.0676,0.825,0.0,0.0827,0.416,143.446,3,26
52,270013,False,0.649,0.562,9,-14.93,0,0.0333,0.225,0.18,0.0705,0.882,143.343,4,82
25,230250,False,0.726,0.875,9,-5.957,0,0.193,0.203,0.00151,0.568,0.523,139.955,4,46
27,219440,False,0.713,0.826,7,-3.699,0,0.0381,0.0314,1.54e-05,0.101,0.371,125.018,4,78
34,170800,False,0.588,0.512,4,-12.253,1,0.0302,0.739,3.02e-05,0.227,0.92,140.257,4,91
0,178838,False,0.447,0.938,1,-4.427,1,0.229,0.0137,0.00112,0.333,0.127,154.937,3,49
10,227334,False,0.672,0.879,2,-2.486,1,0.0426,0.0433,0.257,0.31,0.461,153.944,4,46
25,241319,False,0.507,0.964,8,-3.733,1,0.055,0.000134,0.00328,0.0937,0.632,134.933,4,50
26,42826,False,0.543,0.0657,7,-22.988,0,0.0401,0.954,0.761,0.119,0.579,130.447,4,16
0,180140,False,0.31,0.534,10,-8.14,1,0.0463,0.611,1.79e-05,0.486,0.261,92.694,4,104
26,282960,False,0.8,0.678,4,-5.249,0,0.259,0.144,0.0,0.0638,0.824,154.022,4,28
61,237266,False,0.359,0.469,7,-8.06,1,0.0326,0.745,0.0,0.101,0.259,84.366,4,57
71,177413,False,0.823,0.923,9,-2.875,1,0.158,0.127,0.0,0.0571,0.629,122.922,4,65
23,185155,False,0.565,0.714,11,-15.224,1,0.883,0.845,0.0,0.933,0.402,116.953,3,18
22,187585,False,0.637,0.299,8,-10.587,1,0.14,0.988,0.684,0.2,0.847,101.159,4,106
38,248640,False,0.383,0.107,1,-18.489,1,0.0506,0.991,0.92,0.122,0.189,108.216,5,75
42,249800,False,0.495,0.439,3,-11.327,0,0.0283,0.201,0.0,0.0707,0.546,174.663,3,74
20,219570,False,0.426,0.905,0,-4.942,1,0.101,0.196,0.00556,0.116,0.169,163.827,4,46
35,273266,False,0.744,0.776,7,-6.959,0,0.0419,0.235,3.55e-05,0.0916,0.874,92.265,4,95
0,177634,False,0.575,0.75,3,-6.636,1,0.0589,0.294,0.0,0.138,0.298,99.86,4,53
30,402346,False,0.283,0.58,5,-7.35,1,0.0308,0.396,1.08e-05,0.427,0.182,169.949,4,43
63,194490,False,0.602,0.892,10,-3.66,0,0.0672,0.000393,0.813,0.304,0.57,102.047,4,20
27,299881,False,0.424,0.746,4,-2.904,0,0.0651,0.455,0.0,0.565,0.239,92.339,4,95
35,256053,False,0.83,0.84,7,-2.043,1,0.0396,0.246,0.000134,0.0354,0.97,130.037,4,95
53,137208,False,0.795,0.588,0,-6.413,1,0.0808,0.663,1.34e-06,0.194,0.26,101.828,4,23
14,310506,False,0.612,0.843,6,-11.501,1,0.0679,0.0079,1.03e-05,0.299,0.747,163.839,4,10
54,265306,False,0.53,0.931,4,-4.003,0,0.0734,0.00482,0.0,0.304,0.807,156.046,4,5
28,133091,False,0.42,0.923,0,-4.521,1,0.0395,0.00139,0.00261,0.108,0.812,127.109,4,38
35,272000,False,0.639,0.386,11,-11.403,1,0.0409,0.917,0.000147,0.109,0.249,119.95,1,34
29,187853,False,0.673,0.986,11,-5.249,1,0.278,0.163,3.15e-06,0.19,0.497,171.4,4,46
0,195765,False,0.789,0.704,11,-5.219,0,0.16,0.00158,0.326,0.515,0.149,95.008,4,46
26,198086,False,0.291,0.95,5,-6.372,1,0.0656,0.00472,2.65e-05,0.934,0.485,136.092,4,50
46,230725,False,0.27,0.981,9,-2.127,0,0.137,0.0259,0.254,0.626,0.141,154.846,4,49
39,238903,False,0.292,0.327,1,-9.864,1,0.0325,0.421,0.0,0.0735,0.131,132.147,3,111
20,153026,False,0.313,0.955,9,-3.564,1,0.0564,0.00103,0.00726,0.184,0.368,104.29,4,50
32,153948,False,0.748,0.876,9,-3.982,0,0.246,0.0783,0.16,0.045,0.155,154.94,4,49
43,191920,False,0.378,0.285,6,-11.503,1,0.0271,0.257,0.0,0.078,0.175,171.865,3,111
16,295410,False,0.327,0.95,7,-3.845,0,0.051,0.000146,0.828,0.101,0.0387,114.165,5,27
72,168085,False,0.311,0.607,1,-6.578,1,0.11,0.0174,0.0,0.131,0.286,188.7,4,65
13,234266,False,0.198,0.455,5,-9.397,1,0.0399,0.847,0.368,0.34,0.0797,115.961,1,93
17,175293,False,0.5,0.373,7,-5.399,1,0.0532,0.864,2.51e-05,0.0649,0.597,99.845,4,106
43,196166,False,0.682,0.871,10,-4.206,0,0.235,0.0493,0.0,0.144,0.808,89.984,4,110
37,217887,False,0.319,0.0275,0,-29.284,0,0.0366,0.987,0.883,0.119,0.12,64.055,4,79
51,365669,False,0.307,0.604,7,-5.592,1,0.0397,0.593,3.79e-06,0.0789,0.452,85.641,5,55
39,202666,False,0.191,0.99,1,-4.05,1,0.146,0.000265,0.906,0.0976,0.0516,135.0,4,108
1,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,67
30,196080,False,0.732,0.806,8,-4.758,1,0.0314,0.00522,0.0,0.0907,0.601,129.982,4,103
52,201493,True,0.662,0.721,7,-4.726,1,0.316,0.284,0.0,0.106,0.69,169.914,4,18
13,266269,False,0.782,0.831,0,-5.55,1,0.177,0.0114,0.168,0.263,0.209,140.073,4,10
27,406440,False,0.368,0.889,9,-5.385,0,0.135,0.599,0.000226,0.861,0.284,83.106,5,95
4,67346,False,0.233,0.0932,0,-18.078,1,0.0375,0.954,0.237,0.354,0.194,138.42,5,16
29,180400,False,0.781,0.458,11,-9.589,1,0.0451,0.95,0.00149,0.121,0.804,115.343,4,45
40,193875,False,0.48,0.853,0,-5.573,1,0.0372,0.00456,0.0,0.98,0.488,144.063,4,111
30,214671,False,0.6,0.84,5,-5.364,0,0.0358,0.00143,0.0,0.389,0.349,123.956,4,25
42,151081,True,0.616,0.706,11,-7.381,0,0.139,0.315,0.0,0.124,0.126,140.162,4,110
45,286426,False,0.642,0.747,7,-5.163,1,0.0492,0.104,0.0,0.104,0.592,172.037,4,55
34,324306,False,0.783,0.547,5,-10.081,1,0.0415,0.235,0.00112,0.0608,0.937,97.949,4,95
21,150800,False,0.733,0.529,7,-9.975,1,0.0305,0.715,0.0207,0.0911,0.815,132.003,4,26
26,237640,False,0.747,0.865,10,-7.438,0,0.0481,0.032,0.0,0.109,0.792,124.963,4,103
31,200600,False,0.441,0.143,3,-12.719,1,0.0373,0.982,0.0,0.1,0.215,94.251,3,45
17,323028,False,0.479,0.9,6,-6.503,0,0.226,0.00184,0.0262,0.0519,0.519,169.97,4,46
57,264052,False,0.417,0.0287,7,-25.066,1,0.0714,0.994,0.889,0.079,0.285,143.262,4,75
0,209160,False,0.689,0.705,0,-3.224,0,0.102,0.256,1.06e-06,0.108,0.456,89.109,4,88
5,81466,False,0.638,0.0559,9,-19.111,1,0.0589,0.936,8.31e-05,0.213,0.615,111.141,4,16
63,147240,False,0.853,0.748,2,-6.218,1,0.049,0.0177,0.000137,0.0698,0.383,103.045,4,65
0,194013,False,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,51
75,271426,False,0.509,0.781,8,-3.48,1,0.072,0.0398,0.0,0.0749,0.176,128.0,4,30
0,276500,True,0.56,0.699,8,-6.429,0,0.369,0.174,0.0,0.163,0.352,126.134,4,36
47,190625,False,0.524,0.988,7,-2.1,1,0.196,0.0219,0.318,0.355,0.375,132.013,4,61
47,166000,True,0.809,0.716,4,-8.434,0,0.0459,0.0175,0.00102,0.13,0.563,120.046,4,32
70,215752,False,0.541,0.779,6,-5.581,0,0.033,0.00338,0.0,0.177,0.501,94.069,3,65
57,184833,False,0.573,0.345,7,-12.237,0,0.0434,0.312,0.0,0.141,0.0829,133.738,3,99
24,200251,False,0.539,0.724,0,-7.664,1,0.598,0.839,0.0,0.944,0.499,80.121,4,18
44,228013,False,0.512,0.803,11,-5.401,0,0.034,0.000153,0.0,0.161,0.613,76.02,4,74
0,248226,False,0.377,0.115,9,-17.089,1,0.0529,0.986,0.069,0.0988,0.264,109.99,4,16
24,347823,False,0.694,0.854,10,-11.687,0,0.071,0.00208,0.929,0.134,0.905,168.028,4,27
31,194506,False,0.538,0.721,10,-6.887,1,0.0437,0.402,0.0,0.0669,0.413,174.012,4,25
48,184840,False,0.624,0.73,2,-8.811,1,0.0322,0.419,4.25e-05,0.2,0.761,122.053,4,2
31,216013,False,0.443,0.514,9,-3.897,1,0.0319,0.581,0.0,0.126,0.364,150.08,4,95
0,220506,False,0.565,0.979,7,-5.456,0,0.0692,0.000251,3.83e-06,0.937,0.508,130.0,4,78
46,235279,True,0.67,0.897,11,-4.642,0,0.289,0.0474,0.000258,0.474,0.552,90.496,4,110
21,95280,False,0.0,0.322,7,-8.901,1,0.0,0.757,0.0,0.284,0.0,0.0,0,98
19,161000,False,0.557,0.278,0,-8.012,0,0.0387,0.978,0.875,0.166,0.659,121.675,4,106
51,265226,False,0.377,0.955,8,-4.581,0,0.0924,0.00113,0.634,0.341,0.506,180.048,4,72
69,216419,False,0.506,0.693,0,-7.265,0,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,4,30
49,179665,False,0.63,0.891,6,-3.278,0,0.0738,0.0693,0.0146,0.0654,0.505,174.973,4,46
20,603000,False,0.215,0.158,7,-25.836,1,0.0436,0.947,0.846,0.691,0.238,95.096,3,75
26,130694,False,0.656,0.383,9,-14.554,1,0.0274,0.0197,0.0331,0.0715,0.407,94.012,4,103
70,201773,False,0.726,0.829,6,-3.876,0,0.111,0.146,0.0,0.0916,0.95,149.994,4,65
76,191462,False,0.759,0.886,1,-3.067,1,0.187,0.0103,2.04e-05,0.342,0.489,102.065,4,65
35,148000,False,0.483,0.994,4,-6.676,0,0.0762,0.000444,0.765,0.057,0.702,182.051,4,1
42,221520,False,0.275,0.327,3,-10.236,1,0.0336,0.822,0.0,0.108,0.283,141.195,4,87
26,146373,False,0.637,0.511,2,-6.386,0,0.0284,0.835,0.676,0.0601,0.785,132.868,4,106
0,378906,False,0.47,0.621,0,-6.763,1,0.0253,0.206,0.000725,0.135,0.396,175.906,4,90
51,273470,False,0.748,0.596,10,-8.222,0,0.0397,0.0111,0.833,0.0506,0.472,115.006,4,36
21,318492,False,0.629,0.801,7,-7.925,1,0.0586,0.00197,0.777,0.0699,0.232,150.068,4,49
75,223535,False,0.508,0.842,1,-3.992,1,0.0612,0.078,0.0,0.0858,0.44,86.041,4,65
38,186800,False,0.61,0.21,7,-18.458,1,0.0307,0.87,4.33e-05,0.167,0.158,106.784,4,86
28,253626,False,0.632,0.814,11,-6.419,1,0.0383,0.0101,0.0,0.214,0.359,126.523,4,103
70,264506,False,0.665,0.596,9,-6.969,0,0.0278,0.293,3.67e-05,0.247,0.644,110.055,4,51
0,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,67
29,146813,False,0.625,0.18,6,-14.472,1,0.0283,0.824,1.17e-06,0.308,0.505,93.45,3,91
36,183589,False,0.625,0.621,11,-5.991,1,0.0424,0.0985,0.0,0.1,0.367,116.975,4,104
60,162266,False,0.818,0.783,1,-6.534,1,0.0444,0.232,0.00886,0.0803,0.819,99.992,4,36
38,216821,False,0.674,0.801,0,-10.069,1,0.0762,0.145,4.81e-06,0.153,0.421,125.087,4,39
38,289000,False,0.536,0.364,2,-9.82,1,0.0291,0.576,1.97e-06,0.154,0.275,113.875,4,111
53,186266,False,0.304,0.971,4,-3.226,1,0.0351,0.0594,0.955,0.0799,0.695,127.856,4,38
35,214160,False,0.417,0.774,4,-6.03,0,0.0509,0.0199,0.928,0.266,0.28,92.041,4,5
34,229579,False,0.247,0.907,0,-4.323,1,0.0689,2.36e-05,9.45e-06,0.113,0.465,129.096,4,63
32,235181,False,0.689,0.584,3,-9.113,1,0.0325,0.199,0.0,0.0819,0.91,102.07,4,14
37,162411,False,0.56,0.86,9,-5.446,1,0.0702,0.0357,0.0,0.33,0.708,138.683,4,100
48,236000,False,0.387,0.235,0,-15.96,1,0.0477,0.985,0.92,0.0985,0.0386,88.604,4,75
68,197160,False,0.733,0.726,7,-6.514,1,0.0371,0.379,2.58e-06,0.471,0.915,120.814,4,8
3,79007,False,0.156,0.0341,10,-18.552,1,0.0378,0.994,0.332,0.131,0.0398,73.238,4,16
0,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,51
28,201932,False,0.313,0.242,0,-12.028,0,0.0383,0.964,0.00788,0.107,0.406,87.07,3,106
35,321174,False,0.573,0.857,2,-4.513,0,0.046,0.00667,0.26,0.0779,0.301,123.981,4,10
13,435826,False,0.866,0.571,0,-13.129,1,0.231,0.481,0.919,0.295,0.759,129.882,4,54
67,248182,False,0.649,0.458,4,-7.632,0,0.0446,0.574,0.0,0.113,0.748,180.071,4,81
7,232146,False,0.58,0.695,6,-8.244,0,0.0671,0.00638,0.0,0.174,0.402,168.124,4,68
0,288880,False,0.515,0.589,4,-4.426,1,0.0339,0.69,0.0153,0.104,0.176,137.722,4,67
39,182000,False,0.761,0.514,1,-9.271,1,0.143,0.0492,0.00801,0.217,0.258,110.042,4,17
53,105000,False,0.342,0.0192,3,-39.219,1,0.0533,0.875,0.0787,0.0615,0.189,159.236,4,76
53,187301,False,0.732,0.801,6,-6.009,1,0.0363,0.0911,0.000727,0.0459,0.275,124.975,4,23
11,209253,False,0.27,0.0809,10,-28.65,0,0.0381,0.481,0.77,0.0992,0.133,102.149,5,54
85,186964,False,0.794,0.719,0,-7.227,1,0.0761,0.0119,0.0,0.276,0.69,90.016,4,65
17,261950,False,0.685,0.811,6,-5.319,0,0.0422,0.674,0.919,0.122,0.953,122.915,4,1
47,159823,False,0.77,0.648,7,-4.093,0,0.047,0.47,0.0,0.164,0.768,113.067,4,97
31,127733,False,0.325,0.95,5,-5.906,0,0.0554,0.000155,0.269,0.144,0.612,175.317,4,48
0,174649,False,0.719,0.831,0,-2.66,0,0.0299,0.0431,0.000273,0.0666,0.576,126.03,4,53
29,204714,False,0.776,0.814,2,-4.172,1,0.233,0.00277,0.000308,0.067,0.8,155.636,4,60
56,154413,False,0.684,0.669,7,-8.327,1,0.0366,0.00893,0.000252,0.283,0.874,126.802,4,82
60,334331,False,0.567,0.577,11,-6.197,0,0.0264,0.628,0.0,0.132,0.217,101.99,4,81
31,240056,False,0.477,0.666,2,-7.944,0,0.0536,0.575,0.000761,0.194,0.679,196.82,4,95
46,223098,False,0.582,0.78,7,-4.519,1,0.0506,0.00365,0.0447,0.111,0.227,142.022,5,28
22,259413,False,0.684,0.731,10,-7.427,0,0.0307,0.0605,0.0486,0.142,0.471,128.996,4,58
59,210163,False,0.818,0.899,1,-3.667,1,0.117,0.157,0.0,0.0725,0.736,120.016,4,55
45,232533,False,0.612,0.89,2,-4.827,1,0.0377,0.0167,7.1e-06,0.0689,0.712,95.029,4,2
27,246346,False,0.71,0.822,10,-6.15,1,0.192,0.445,0.0,0.0689,0.689,118.037,4,95
46,246186,False,0.833,0.467,8,-7.693,1,0.0355,0.554,1.14e-05,0.135,0.814,128.918,4,17
66,296480,False,0.376,0.00579,5,-31.615,0,0.0576,0.996,0.944,0.0882,0.0369,71.827,4,16
30,277133,False,0.584,0.804,5,-8.652,0,0.0834,0.316,0.0137,0.121,0.827,124.228,4,95
43,200972,False,0.667,0.473,9,-10.316,0,0.0305,0.849,0.000626,0.0845,0.322,105.905,4,65
0,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,67
49,354773,False,0.625,0.534,0,-13.765,0,0.042,0.751,0.891,0.0934,0.459,159.963,4,75
65,224213,False,0.534,0.941,8,-2.561,1,0.077,0.00204,0.00615,0.102,0.573,95.008,4,2
31,151400,False,0.477,0.496,4,-9.028,1,0.0304,0.641,0.0,0.179,0.639,95.067,3,91
57,209208,False,0.597,0.685,11,-6.371,1,0.0367,0.0245,0.000335,0.182,0.369,122.002,4,23
0,157666,False,0.517,0.144,10,-11.518,1,0.0272,0.895,0.0,0.103,0.235,87.994,3,76
79,147350,False,0.637,0.929,4,-3.593,1,0.0491,0.00167,2.62e-05,0.344,0.902,80.974,4,57
70,230413,False,0.649,0.798,2,-4.346,1,0.178,0.226,0.0,0.0711,0.857,177.899,4,67
41,135400,False,0.459,0.958,7,-3.312,1,0.138,0.00681,3.93e-06,0.0923,0.434,101.911,4,74
63,173195,False,0.682,0.781,11,-4.957,1,0.119,0.299,4.66e-05,0.113,0.568,193.877,4,36
0,186973,False,0.48,0.422,0,-12.385,1,0.0384,0.836,0.00126,0.124,0.259,110.111,4,76
11,202124,False,0.619,0.994,7,0.233,1,0.46,0.114,2.27e-06,0.259,0.0734,179.942,4,54
69,196670,False,0.692,0.835,6,-4.978,0,0.0628,0.0517,0.0,0.134,0.566,80.017,4,65
4,183066,False,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,80
28,152307,False,0.688,0.524,1,-9.012,0,0.0449,0.33,1e-05,0.0719,0.404,130.059,4,69
40,266807,False,0.512,0.564,7,-6.674,0,0.0256,0.223,0.0808,0.113,0.419,94.924,4,110
27,276346,False,0.672,0.679,9,-5.357,0,0.0484,0.174,0.0,0.09,0.504,87.102,4,95
69,275395,False,0.292,0.823,7,-6.763,1,0.0407,0.0117,7.79e-05,0.155,0.244,89.939,4,8
3,161880,False,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,51
52,178920,False,0.572,0.864,2,-4.098,0,0.0477,0.0215,0.0,0.375,0.26,149.945,4,107
31,167333,False,0.689,0.338,2,-8.908,0,0.038,0.681,0.000604,0.317,0.608,118.58,4,91
24,363600,False,0.0834,0.126,2,-17.634,1,0.0448,0.967,0.272,0.0923,0.0362,71.862,3,76
66,180640,True,0.485,0.332,4,-9.244,1,0.0338,0.784,0.000122,0.146,0.273,130.813,4,31
41,243813,False,0.395,0.969,0,-2.492,1,0.0511,0.00385,0.0326,0.375,0.95,111.041,4,100
27,220373,False,0.743,0.543,6,-7.983,1,0.111,0.1,0.0,0.246,0.499,77.215,4,28
54,243960,False,0.615,0.836,7,-4.648,1,0.0419,0.0788,0.0,0.62,0.877,123.005,4,38
37,141133,False,0.49,0.0909,5,-13.493,1,0.0581,0.974,3.9e-06,0.103,0.257,108.158,5,45
48,281379,False,0.434,0.904,1,-3.994,1,0.0387,0.00142,0.635,0.931,0.349,173.982,4,27
0,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,67
2,254920,True,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,67
59,149200,False,0.207,0.299,10,-11.389,0,0.0385,0.955,0.286,0.111,0.156,111.011,3,5
38,274901,False,0.514,0.262,5,-12.981,1,0.0363,0.824,0.000156,0.0686,0.382,120.894,4,110
62,266145,False,0.331,0.551,6,-8.505,1,0.0379,0.989,0.511,0.564,0.664,97.18,4,81
26,304840,False,0.457,0.838,7,-5.126,1,0.0407,0.345,4.81e-06,0.215,0.706,90.147,4,95
31,138245,False,0.561,0.834,7,-4.768,1,0.038,0.0234,0.0,0.249,0.292,142.036,4,78
0,238720,False,0.546,0.229,5,-7.715,1,0.0398,0.938,0.0,0.0927,0.155,69.216,3,67
76,243960,False,0.507,0.729,11,-5.399,0,0.0393,0.0182,1.4e-06,0.0658,0.272,105.013,4,36
20,175693,False,0.561,0.792,2,-6.924,1,0.0303,0.616,0.0479,0.188,0.837,150.149,4,17
17,354253,False,0.558,0.819,7,-4.246,1,0.0401,0.000621,0.921,0.0898,0.276,132.005,4,1
31,254943,False,0.706,0.881,2,-5.792,1,0.0289,0.0573,1.49e-05,0.144,0.682,130.03,4,25
27,184200,False,0.536,0.442,2,-8.649,1,0.0297,0.778,0.0,0.245,0.404,142.009,4,91
32,212680,False,0.661,0.599,5,-7.571,1,0.0309,0.375,0.0,0.67,0.86,125.557,4,14
56,204029,False,0.607,0.417,9,-7.773,1,0.0324,0.0612,7.66e-06,0.0851,0.692,175.845,4,38
26,241266,False,0.651,0.579,5,-8.088,0,0.0379,0.464,0.0256,0.111,0.538,124.004,4,103
57,177366,True,0.677,0.731,1,-6.348,0,0.139,0.13,1.58e-05,0.163,0.613,155.101,4,94
40,147046,True,0.489,0.81,0,-6.93,1,0.0383,0.00781,9.3e-06,0.137,0.479,106.39,4,86
66,229201,False,0.527,0.462,5,-5.504,1,0.0494,0.227,0.0,0.164,0.334,144.573,4,65
56,238498,False,0.436,0.963,8,-4.608,1,0.173,3.51e-05,0.0339,0.297,0.402,154.894,4,48
0,251066,True,0.805,0.737,11,-7.284,1,0.251,0.34,0.0,0.901,0.485,92.929,4,37
19,222857,False,0.688,0.937,5,-0.767,0,0.371,0.317,0.0,0.266,0.367,175.002,4,27
59,423613,False,0.452,0.703,6,-6.523,1,0.195,0.484,9.32e-06,0.121,0.813,172.039,4,34
13,62200,True,0.491,0.837,1,-8.503,1,0.124,0.0167,0.854,0.653,0.58,96.263,4,42
42,90671,False,0.516,0.943,8,-3.545,0,0.21,0.135,0.000263,0.2,0.769,107.846,4,35
49,253453,False,0.297,0.0155,6,-29.852,0,0.0513,0.978,0.184,0.18,0.0971,78.661,1,4
20,159759,False,0.446,0.18,6,-12.174,1,0.0627,0.987,0.0,0.128,0.453,85.027,3,106
52,239866,False,0.514,0.945,8,-4.833,1,0.105,0.00234,0.000158,0.0638,0.409,104.971,4,58
23,87426,False,0.381,0.947,9,-2.915,1,0.0664,0.0699,0.0,0.185,0.639,113.267,4,82
36,298764,False,0.414,0.639,9,-6.234,1,0.0305,0.0684,0.0,0.102,0.347,136.789,4,111
49,137948,False,0.507,0.803,0,-6.978,0,0.0695,0.00632,0.877,0.0693,0.202,116.896,4,5
62,321613,False,0.499,0.683,6,-6.373,0,0.0334,0.703,0.00161,0.0749,0.295,134.95,4,81
21,267093,False,0.264,0.907,11,-5.756,0,0.056,0.0027,0.000615,0.413,0.339,137.942,4,50
0,189843,False,0.551,0.958,7,-4.764,1,0.0395,0.00159,0.00563,0.328,0.366,124.993,4,83
34,177902,False,0.621,0.869,2,-4.71,1,0.0384,0.346,0.0,0.549,0.857,153.949,4,100
41,297640,False,0.388,0.561,7,-7.374,1,0.0302,0.00881,0.0,0.763,0.18,139.777,4,111
29,257000,False,0.745,0.831,10,-3.794,1,0.0407,0.499,0.00778,0.0354,0.966,157.009,4,95
32,330840,False,0.585,0.773,0,-6.549,1,0.0388,0.503,1.3e-06,0.153,0.934,95.872,4,95
0,254920,True,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,67
27,337280,False,0.269,0.132,3,-19.521,1,0.0348,0.887,0.92,0.264,0.106,62.212,4,75
1,430500,False,0.314,0.428,11,-15.667,0,0.161,0.068,0.37,0.371,0.0768,77.835,4,59
56,190312,False,0.67,0.957,9,-2.39,1,0.0695,0.00376,0.00469,0.27,0.176,127.973,4,108
48,277692,False,0.469,0.38,8,-5.394,0,0.0306,0.0372,0.000212,0.317,0.302,79.982,4,27
0,187200,True,0.764,0.751,8,-3.713,0,0.0711,0.18,0.0,0.0696,0.698,100.074,4,67
25,214984,False,0.612,0.886,10,-4.914,1,0.0368,0.00361,4.17e-06,0.0806,0.782,130.034,4,38
39,251733,False,0.875,0.461,11,-8.97,0,0.0596,0.126,1.56e-06,0.122,0.859,113.57,4,100
35,104097,False,0.664,0.564,7,-8.892,1,0.0576,0.626,0.0,0.0984,0.913,90.536,4,16
25,126000,False,0.428,0.912,2,-8.481,1,0.0533,0.115,0.964,0.95,0.926,125.308,4,7
27,258013,False,0.678,0.858,2,-8.626,1,0.0579,0.0953,0.000799,0.0695,0.478,126.496,4,103
54,216933,False,0.724,0.745,8,-4.781,1,0.0319,0.467,0.00122,0.0692,0.528,97.963,4,33
23,139413,False,0.714,0.832,4,-8.254,1,0.0409,0.396,0.00291,0.116,0.982,119.676,4,41
53,183199,False,0.476,0.473,0,-8.555,0,0.0397,0.397,7.09e-06,0.0858,0.155,76.171,4,110
2,159255,False,0.787,0.701,1,-7.073,0,0.0448,0.251,9.02e-05,0.114,0.545,112.048,4,39
0,184800,False,0.554,0.757,0,-4.298,1,0.0355,0.0101,0.0,0.0604,0.629,75.049,4,19
36,185640,False,0.336,0.207,0,-12.987,1,0.0317,0.924,0.0633,0.0825,0.316,173.176,4,104
26,458280,False,0.502,0.526,7,-7.489,1,0.0351,0.334,0.0,0.962,0.443,139.782,4,43
29,176706,False,0.477,0.882,6,-5.603,0,0.0805,0.167,2.21e-06,0.626,0.514,97.271,4,95
0,165480,False,0.628,0.978,5,-2.763,1,0.0585,0.0363,0.0103,0.474,0.959,120.068,4,78
44,178586,False,0.726,0.57,11,-8.641,0,0.325,0.436,4.31e-06,0.109,0.282,90.025,4,110
51,199066,False,0.44,0.858,4,-4.38,0,0.0456,0.0297,7.71e-05,0.243,0.225,147.901,4,41
